sentence,actual_label,pred_1,score_1,pred_2,score_2,pred_3,score_3
"avoid the lodge in blue area, it is not oldest.",tourism__hotel,amenity__restaurant,0.5033666,tourism__hostel,0.47819883,amenity__police,0.4725973
liberty market wala boutique kaafi pur-sukoon hai.,shop__clothes,shop__beauty,0.49862707,shop__jewelry,0.46454805,shop__car_parts,0.4585425
kya islamabad main koi rush wala cafe khula hai?,amenity__cafe,natural__wetland,0.31319657,shop__beauty,0.2987581,shop__jewelry,0.29218334
lahore ke anarkali main aik bohat bada chowki hai.,amenity__police,tourism__hostel,0.28622386,railway__station,0.279579,place__village,0.23709297
raja bazaar wala khanay ka center kaafi mashoor hai.,amenity__restaurant,place__village,0.29813993,shop__greengrocer,0.28917724,tourism__hostel,0.2709397
suna hai ke islamabad main sab se purana chaye khana wahan hai.,amenity__cafe,place__village,0.21582533,tourism__hostel,0.21002728,amenity__atm,0.20715743
f-7 main jo chaye khana hai wo bohat rush wala hai.,amenity__cafe,shop__greengrocer,0.24669722,amenity__atm,0.24152635,shop__beauty,0.23281562
agar khubsurat cafe dhoond rahay ho to clifton jao.,amenity__cafe,amenity__cafe,0.36461323,shop__greengrocer,0.34851712,shop__butcher,0.3347944
centaurus main jo sair gah hai wo bohat bada hai.,leisure__park,amenity__atm,0.262522,shop__butcher,0.20407079,tourism__hostel,0.19793233
does karachi have any popular coffee shop for tourists?,amenity__cafe,shop__bakery,0.6714316,shop__car_repair,0.6635765,shop__department_store,0.6635765
is there any clean jogging track open in lahore right now?,leisure__park,leisure__pitch,0.299849,leisure__stadium,0.29769915,railway__station,0.28238717
peshawar ke university road main aik bohat bada fashion center hai.,shop__clothes,shop__motorcycle,0.34066874,shop__beauty,0.3273288,shop__clothes,0.3254424
mujhay g-9 ke qareeb koi mehnga cloth market chahiye.,shop__clothes,natural__wetland,0.3511486,leisure__garden,0.32683676,natural__tree,0.27744913
mujhay university road ke qareeb koi rush wala restaurant chahiye.,amenity__restaurant,tourism__hostel,0.36300105,amenity__restaurant,0.36208716,shop__butcher,0.35973185
agar rush wala cloth market dhoond rahay ho to clifton jao.,shop__clothes,shop__fabric,0.5095948,shop__clothes,0.41043338,shop__furniture,0.36947462
gulshan wala ground kaafi lajawab hai.,leisure__park,railway__station,0.2132796,shop__greengrocer,0.203699,amenity__atm,0.20197552
agar behtareen silai markaz dhoond rahay ho to dha jao.,shop__tailor,amenity__atm,0.24269821,tourism__hostel,0.22833231,amenity__townhall,0.18720701
does karachi have any affordable clothing store for tourists?,shop__clothes,shop__clothes,0.69465595,shop__jewelry,0.6209643,shop__furniture,0.6003761
"avoid the convenience store in university road, it is not nearby.",shop__convenience,shop__convenience,0.7160031,shop__supermarket,0.5983733,shop__mall,0.5158891
