sentence,extracted_noun,extracted_adj,language,city,osm_key,osm_value,target_label
"avoid the lodge in blue area, it is not oldest.",lodge,oldest,en,Islamabad,tourism,hotel,tourism__hotel
liberty market wala boutique kaafi pur-sukoon hai.,boutique,pur-sukoon,ur,Lahore,shop,clothes,shop__clothes
kya islamabad main koi rush wala cafe khula hai?,cafe,rush wala,ur,Islamabad,amenity,cafe,amenity__cafe
lahore ke anarkali main aik bohat bada chowki hai.,chowki,bada,ur,Lahore,amenity,police,amenity__police
raja bazaar wala khanay ka center kaafi mashoor hai.,khanay ka center,mashoor,ur,Rawalpindi,amenity,restaurant,amenity__restaurant
suna hai ke islamabad main sab se purana chaye khana wahan hai.,chaye khana,purana,ur,Islamabad,amenity,cafe,amenity__cafe
f-7 main jo chaye khana hai wo bohat rush wala hai.,chaye khana,rush wala,ur,Islamabad,amenity,cafe,amenity__cafe
agar khubsurat cafe dhoond rahay ho to clifton jao.,cafe,khubsurat,ur,Karachi,amenity,cafe,amenity__cafe
centaurus main jo sair gah hai wo bohat bada hai.,sair gah,bada,ur,Islamabad,leisure,park,leisure__park
does karachi have any popular coffee shop for tourists?,coffee shop,popular,en,Karachi,amenity,cafe,amenity__cafe
is there any clean jogging track open in lahore right now?,jogging track,clean,en,Lahore,leisure,park,leisure__park
peshawar ke university road main aik bohat bada fashion center hai.,fashion center,bada,ur,Peshawar,shop,clothes,shop__clothes
mujhay g-9 ke qareeb koi mehnga cloth market chahiye.,cloth market,mehnga,ur,Islamabad,shop,clothes,shop__clothes
mujhay university road ke qareeb koi rush wala restaurant chahiye.,restaurant,rush wala,ur,Peshawar,amenity,restaurant,amenity__restaurant
agar rush wala cloth market dhoond rahay ho to clifton jao.,cloth market,rush wala,ur,Karachi,shop,clothes,shop__clothes
gulshan wala ground kaafi lajawab hai.,ground,lajawab,ur,Karachi,leisure,park,leisure__park
agar behtareen silai markaz dhoond rahay ho to dha jao.,silai markaz,behtareen,ur,Lahore,shop,tailor,shop__tailor
does karachi have any affordable clothing store for tourists?,clothing store,affordable,en,Karachi,shop,clothes,shop__clothes
"avoid the convenience store in university road, it is not nearby.",convenience store,nearby,en,Peshawar,shop,convenience,shop__convenience
hum ne f-7 main aik lajawab darzi dekha.,darzi,lajawab,ur,Islamabad,shop,tailor,shop__tailor
can you recommend a crowded resort around bahria town?,resort,crowded,en,Rawalpindi,tourism,hotel,tourism__hotel
suna hai ke islamabad main sab se behtareen ground wahan hai.,ground,behtareen,ur,Islamabad,leisure,park,leisure__park
